,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
133,2,2,0.0001,0,0,1000,4.36058,0.42929,4.55838,0.91433,0
134,1,3,0.0001,0,0,1000,4.36058,0.42929,4.55838,0.91434,0
135,2,3,0.0001,0,0,1000,4.36057,0.42929,4.55838,0.91433,0
136,1,4,0.0001,0,0,1000,4.36058,0.42929,4.55837,0.91433,0
137,2,4,0.0001,0,0,1000,4.36056,0.42929,4.55838,0.91434,0
138,1,5,0.0001,0,0,1000,4.36058,0.42929,4.55837,0.91433,0
139,2,5,0.0001,0,0,1000,4.36056,0.42929,4.55837,0.91433,0
140,1,1,0.001,0,0,1000,4.36057,0.42929,4.55836,0.91433,0
141,2,1,0.001,0,0,1000,4.36054,0.42928,4.55836,0.91433,0
142,1,2,0.001,0,0,1000,4.36054,0.42929,4.55832,0.91433,0
143,2,2,0.001,0,0,1000,4.36049,0.42927,4.55834,0.91433,0
144,1,3,0.001,0,0,1000,4.36052,0.42929,4.55829,0.91433,0
145,2,3,0.001,0,0,1000,4.36045,0.42926,4.55831,0.91432,0
146,1,4,0.001,0,0,1000,4.3605,0.42928,4.55826,0.91433,0
147,2,4,0.001,0,0,1000,4.36039,0.42924,4.55829,0.91431,0
148,1,5,0.001,0,0,1000,4.36048,0.42928,4.55823,0.91433,0
149,2,5,0.001,0,0,1000,4.36035,0.42923,4.55827,0.91431,0
150,1,1,0.01,0,0,1000,4.36038,0.42927,4.55807,0.91432,0
151,2,1,0.01,0,0,1000,4.36011,0.42917,4.55815,0.91428,0
152,1,2,0.01,0,0,1000,4.36018,0.42925,4.55775,0.91429,0
153,2,2,0.01,0,0,1000,4.35965,0.42906,4.5579,0.91418,0
154,1,3,0.01,0,0,1000,4.35998,0.42923,4.55744,0.91427,0
155,2,3,0.01,0,0,1000,4.35918,0.42895,4.55767,0.91413,0
156,1,4,0.01,0,0,1000,4.35978,0.42922,4.55712,0.91425,0
157,2,4,0.01,0,0,1000,4.35874,0.42884,4.55742,0.91403,0
158,1,5,0.01,0,0,1000,4.35959,0.4292,4.55682,0.91423,0
159,2,5,0.01,0,0,1000,4.35829,0.42873,4.55721,0.91397,0
160,1,1,0.1,0,0,1000,4.35862,0.42911,4.55527,0.91412,0
161,2,1,0.1,0,0,1000,4.35601,0.42817,4.55618,0.91378,0
162,1,2,0.1,0,0,1000,4.35711,0.42945,4.55488,0.91359,0
163,2,2,0.1,0,0,1000,4.3529,0.42792,4.55452,0.91258,0
164,1,3,0.1,0,0,1000,4.35593,0.42966,4.55326,0.91322,0
165,2,3,0.1,0,0,1000,4.35007,0.4278,4.55319,0.91184,0
166,1,4,0.1,0,0,1000,4.35447,0.42946,4.55197,0.91304,0
167,2,4,0.1,0,0,1000,4.34764,0.42765,4.55221,0.91118,0
168,1,5,0.1,0,0,1000,4.35359,0.42953,4.55059,0.91266,0
169,2,5,0.1,0,0,1000,4.34546,0.42758,4.5511,0.91002,0
170,1,1,0.5,0,0,1000,4.35331,0.4281,4.54499,0.91275,0
171,2,1,0.5,0,0,1000,4.34233,0.4243,4.55096,0.91065,0
172,1,2,0.5,0,0,1000,4.34912,0.4287,4.54426,0.91146,0
173,2,2,0.5,0,0,1000,4.3322,0.42465,4.54965,0.90448,0
174,1,3,0.5,0,0,1000,4.34476,0.42735,4.54179,0.90534,0
175,2,3,0.5,0,0,1000,4.32454,0.42665,4.54625,0.89901,0
176,1,4,0.5,0,0,1000,4.3425,0.42783,4.53555,0.90526,0
177,2,4,0.5,0,0,1000,4.31396,0.41987,4.54755,0.89615,0
178,1,5,0.5,0,0,1000,4.33902,0.42691,4.53594,0.90013,0
179,2,5,0.5,0,0,1000,4.3078,0.42072,4.53905,0.89153,0
180,1,1,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
181,2,1,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
182,1,2,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
183,2,2,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
184,1,3,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
185,2,3,1e-05,0,100,0,4.36058,0.42929,4.55839,0.91433,0
186,1,4,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
187,2,4,1e-05,0,100,0,4.36058,0.42929,4.55839,0.91433,0
188,1,5,1e-05,0,100,0,4.36059,0.42929,4.55839,0.91433,0
189,2,5,1e-05,0,100,0,4.36058,0.42929,4.55839,0.91433,0
190,1,1,0.0001,0,100,0,4.36058,0.42929,4.55838,0.91433,0
191,2,1,0.0001,0,100,0,4.36058,0.42929,4.55838,0.91433,0
192,1,2,0.0001,0,100,0,4.36058,0.42929,4.55838,0.91433,0
193,2,2,0.0001,0,100,0,4.36057,0.42929,4.55838,0.91432,0
194,1,3,0.0001,0,100,0,4.36058,0.42929,4.55837,0.91432,0
195,2,3,0.0001,0,100,0,4.36056,0.42929,4.55837,0.91431,0
196,1,4,0.0001,0,100,0,4.36058,0.42929,4.55837,0.91431,0
197,2,4,0.0001,0,100,0,4.36056,0.42929,4.55837,0.91429,0
198,1,5,0.0001,0,100,0,4.36057,0.42929,4.55836,0.91431,0
199,2,5,0.0001,0,100,0,4.36055,0.42929,4.55837,0.91429,0
200,1,1,0.001,0,100,0,4.36056,0.42929,4.55834,0.91428,0
201,2,1,0.001,0,100,0,4.36051,0.42929,4.55835,0.91424,0
202,1,2,0.001,0,100,0,4.36054,0.42929,4.55829,0.91422,0
203,2,2,0.001,0,100,0,4.36043,0.42928,4.55831,0.91414,0
204,1,3,0.001,0,100,0,4.36052,0.42929,4.55824,0.91417,0
205,2,3,0.001,0,100,0,4.36036,0.42928,4.55827,0.91404,0
206,1,4,0.001,0,100,0,4.36049,0.42929,4.55819,0.9141,0
207,2,4,0.001,0,100,0,4.36028,0.42927,4.55823,0.91395,0
208,1,5,0.001,0,100,0,4.36047,0.42929,4.55815,0.91405,0
209,2,5,0.001,0,100,0,4.3602,0.42927,4.55819,0.91385,0
210,1,1,0.01,0,100,0,4.36035,0.42929,4.55791,0.91375,0
211,2,1,0.01,0,100,0,4.35982,0.42924,4.55799,0.91336,0
212,1,2,0.01,0,100,0,4.36012,0.42929,4.55744,0.91319,0
213,2,2,0.01,0,100,0,4.35913,0.42915,4.55754,0.91243,0
214,1,3,0.01,0,100,0,4.35988,0.4293,4.55706,0.9126,0
215,2,3,0.01,0,100,0,4.35845,0.42906,4.5572,0.91164,0
216,1,4,0.01,0,100,0,4.35966,0.42931,4.55665,0.91212,0
217,2,4,0.01,0,100,0,4.35778,0.42897,4.5568,0.91078,0
218,1,5,0.01,0,100,0,4.35943,0.42932,4.5563,0.91157,0
219,2,5,0.01,0,100,0,4.35712,0.42889,4.55646,0.91001,0
220,1,1,0.1,0,100,0,4.35838,0.42932,4.55418,0.90908,0
221,2,1,0.1,0,100,0,4.35324,0.42877,4.55587,0.90556,0
222,1,2,0.1,0,100,0,4.35627,0.42939,4.55142,0.90474,0
223,2,2,0.1,0,100,0,4.34775,0.42844,4.55457,0.89913,0
224,1,3,0.1,0,100,0,4.35472,0.42974,4.5511,0.90403,0
225,2,3,0.1,0,100,0,4.34371,0.42828,4.55598,0.89665,0
226,1,4,0.1,0,100,0,4.3531,0.42981,4.54776,0.90144,0
227,2,4,0.1,0,100,0,4.33974,0.42822,4.55449,0.89343,0
228,1,5,0.1,0,100,0,4.35152,0.43039,4.5477,0.90325,0
229,2,5,0.1,0,100,0,4.33617,0.42767,4.55571,0.89131,0
230,1,1,0.5,0,100,0,4.35295,0.4301,4.5489,0.89814,0
231,2,1,0.5,0,100,0,4.33263,0.42756,4.57457,0.88251,0
232,1,2,0.5,0,100,0,4.34755,0.43176,4.54526,0.89571,0
233,2,2,0.5,0,100,0,4.31892,0.42923,4.57039,0.86907,0
234,1,3,0.5,0,100,0,4.33973,0.42948,4.54782,0.90495,0
235,2,3,0.5,0,100,0,4.306,0.42611,4.58901,0.90615,0
236,1,4,0.5,0,100,0,4.33521,0.42832,4.54356,0.89733,0
237,2,4,0.5,0,100,0,4.295,0.42673,4.67975,1.02189,0
238,1,5,0.5,0,100,0,4.33053,0.42623,4.53084,0.88565,0
239,2,5,0.5,0,100,0,4.27847,0.42037,4.67987,1.02702,0
240,1,1,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91434,0
241,2,1,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91434,0
242,1,2,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91434,0
243,2,2,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91434,0
244,1,3,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91434,0
245,2,3,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91433,0
246,1,4,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91433,0
247,2,4,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91433,0
248,1,5,1e-05,0,100,100,4.36059,0.42929,4.55839,0.91433,0
249,2,5,1e-05,0,100,100,4.36058,0.42929,4.55838,0.91433,0
250,1,1,0.0001,0,100,100,4.36058,0.42929,4.55839,0.91433,0
251,2,1,0.0001,0,100,100,4.36058,0.42929,4.55838,0.91433,0
252,1,2,0.0001,0,100,100,4.36058,0.42929,4.55838,0.91434,0
253,2,2,0.0001,0,100,100,4.36058,0.42929,4.55838,0.91433,0
254,1,3,0.0001,0,100,100,4.36058,0.42929,4.55838,0.91434,0
255,2,3,0.0001,0,100,100,4.36057,0.42929,4.55838,0.91433,0
256,1,4,0.0001,0,100,100,4.36058,0.42929,4.55838,0.91433,0
257,2,4,0.0001,0,100,100,4.36056,0.42929,4.55837,0.91433,0
258,1,5,0.0001,0,100,100,4.36057,0.42929,4.55837,0.91433,0
259,2,5,0.0001,0,100,100,4.36056,0.42929,4.55837,0.91432,0
260,1,1,0.001,0,100,100,4.36056,0.42929,4.55836,0.91433,0
261,2,1,0.001,0,100,100,4.36053,0.42929,4.55836,0.91431,0
262,1,2,0.001,0,100,100,4.36054,0.42929,4.55833,0.91433,0
263,2,2,0.001,0,100,100,4.36047,0.42928,4.55833,0.91429,0
264,1,3,0.001,0,100,100,4.36052,0.42929,4.55831,0.91433,0
265,2,3,0.001,0,100,100,4.36041,0.42928,4.5583,0.91427,0
266,1,4,0.001,0,100,100,4.36049,0.42929,4.55828,0.91432,0
267,2,4,0.001,0,100,100,4.36035,0.42927,4.55827,0.91425,0
268,1,5,0.001,0,100,100,4.36047,0.42929,4.55825,0.91431,0
269,2,5,0.001,0,100,100,4.3603,0.42926,4.55824,0.91422,0
