,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
155,2,2,0.01,100,100,100,6.66515,0.66264,6.9746,1.23017,22
156,2,2,0.1,100,100,100,6.64911,0.66157,6.97561,1.22149,22
157,2,2,0.25,100,100,100,6.62822,0.66117,6.98484,1.21245,22
158,2,2,0.5,100,100,100,6.59954,0.65845,7.00284,1.17784,22
159,2,2,0.75,100,100,100,6.58087,0.65512,7.04922,1.1521,22
160,2,2,1.0,100,100,100,6.57287,0.65563,7.02404,1.10551,22
161,2,2,0.001,100,100,100,4.99429,0.64586,5.5752,0.78594,23
162,2,2,0.01,100,100,100,4.99197,0.64549,5.57483,0.78489,23
163,2,2,0.1,100,100,100,4.97305,0.64248,5.56687,0.77682,23
164,2,2,0.25,100,100,100,4.94667,0.64146,5.57523,0.74853,23
165,2,2,0.5,100,100,100,4.91834,0.63563,5.60323,0.73567,23
166,2,2,0.75,100,100,100,4.90282,0.63257,5.64389,0.7322,23
167,2,2,1.0,100,100,100,4.89635,0.62983,5.69253,0.70802,23
168,2,2,0.001,100,100,100,4.27908,0.32245,4.31996,0.84046,24
169,2,2,0.01,100,100,100,4.2771,0.32211,4.32063,0.84096,24
170,2,2,0.1,100,100,100,4.2587,0.31919,4.32653,0.84784,24
171,2,2,0.25,100,100,100,4.23655,0.31737,4.33004,0.84557,24
172,2,2,0.5,100,100,100,4.20983,0.31508,4.36844,0.86963,24
173,2,2,0.75,100,100,100,4.19475,0.31614,4.41708,0.88583,24
174,2,2,1.0,100,100,100,4.19001,0.31858,4.48608,0.90283,24
175,2,2,0.001,100,100,100,5.15029,0.51245,5.45598,0.71324,25
176,2,2,0.01,100,100,100,5.14794,0.51213,5.45444,0.71326,25
177,2,2,0.1,100,100,100,5.12741,0.50926,5.4372,0.71139,25
178,2,2,0.25,100,100,100,5.10098,0.50539,5.42378,0.69273,25
179,2,2,0.5,100,100,100,5.0706,0.50065,5.42632,0.71151,25
180,2,2,0.75,100,100,100,5.05211,0.49694,5.42153,0.7169,25
181,2,2,1.0,100,100,100,5.04456,0.49349,5.44554,0.71098,25
182,2,2,0.001,100,100,100,5.14143,0.82834,5.13033,0.57993,26
183,2,2,0.01,100,100,100,5.13961,0.82775,5.13042,0.57903,26
184,2,2,0.1,100,100,100,5.12387,0.82292,5.12586,0.57086,26
185,2,2,0.25,100,100,100,5.10254,0.81665,5.12348,0.56142,26
186,2,2,0.5,100,100,100,5.08054,0.8121,5.09825,0.53094,26
187,2,2,0.75,100,100,100,5.06776,0.81198,5.10229,0.50666,26
188,2,2,1.0,100,100,100,5.06242,0.81303,5.12328,0.49033,26
189,2,2,0.001,100,100,100,5.64119,0.7305,6.36849,0.92989,27
190,2,2,0.01,100,100,100,5.63835,0.7297,6.36677,0.92867,27
191,2,2,0.1,100,100,100,5.61409,0.72359,6.35103,0.91688,27
192,2,2,0.25,100,100,100,5.58733,0.71681,6.34913,0.91222,27
193,2,2,0.5,100,100,100,5.55267,0.70998,6.34197,0.90133,27
194,2,2,0.75,100,100,100,5.53508,0.70566,6.35293,0.90819,27
195,2,2,1.0,100,100,100,5.53147,0.70567,6.38622,0.92057,27
196,2,2,0.001,100,100,100,6.41336,0.7293,6.35199,1.58531,28
197,2,2,0.01,100,100,100,6.41143,0.72885,6.35223,1.58539,28
198,2,2,0.1,100,100,100,6.39431,0.72478,6.35596,1.58516,28
199,2,2,0.25,100,100,100,6.3742,0.72095,6.369,1.58511,28
200,2,2,0.5,100,100,100,6.34322,0.71974,6.39966,1.58855,28
201,2,2,0.75,100,100,100,6.32737,0.71553,6.41302,1.59204,28
202,2,2,1.0,100,100,100,6.31706,0.71662,6.43963,1.60087,28
203,2,2,0.001,100,100,100,5.37735,0.67628,6.08308,0.93608,29
204,2,2,0.01,100,100,100,5.373,0.67592,6.07878,0.93634,29
205,2,2,0.1,100,100,100,5.33487,0.67336,6.04087,0.93738,29
206,2,2,0.25,100,100,100,5.28979,0.67209,5.99676,0.93658,29
207,2,2,0.5,100,100,100,5.24221,0.66622,5.96249,0.94768,29
208,2,2,0.75,100,100,100,5.2237,0.66044,5.95878,0.9401,29
209,2,2,1.0,100,100,100,5.21511,0.65983,5.94923,0.9489,29
210,2,2,0.001,100,100,100,5.02436,0.55776,5.34209,0.94964,30
211,2,2,0.01,100,100,100,5.0231,0.55767,5.34234,0.94966,30
212,2,2,0.1,100,100,100,5.01071,0.55753,5.34453,0.94951,30
213,2,2,0.25,100,100,100,4.99267,0.55612,5.34817,0.94482,30
214,2,2,0.5,100,100,100,4.97007,0.55497,5.35896,0.93733,30
215,2,2,0.75,100,100,100,4.95607,0.55312,5.36358,0.94083,30
216,2,2,1.0,100,100,100,4.94492,0.54824,5.40668,0.98018,30
217,2,2,0.001,100,100,100,12.41073,2.95974,14.07872,4.2479,31
218,2,2,0.01,100,100,100,12.40538,2.95844,14.0782,4.24497,31
219,2,2,0.1,100,100,100,12.36137,2.94954,14.09431,4.22225,31
220,2,2,0.25,100,100,100,12.31414,2.9472,14.11258,4.21392,31
221,2,2,0.5,100,100,100,12.28486,2.97379,14.2236,4.18698,31
222,2,2,0.75,100,100,100,12.2477,2.92424,14.38679,4.15099,31
223,2,2,1.0,100,100,100,12.28971,2.93751,14.60191,4.17785,31
224,2,2,0.001,100,100,100,4.53948,0.3366,4.97526,0.9692,32
225,2,2,0.01,100,100,100,4.53767,0.33639,4.97411,0.9687,32
226,2,2,0.1,100,100,100,4.52174,0.33397,4.96809,0.96729,32
227,2,2,0.25,100,100,100,4.50156,0.33036,4.96687,0.95825,32
228,2,2,0.5,100,100,100,4.47325,0.32767,4.96061,0.95932,32
229,2,2,0.75,100,100,100,4.45776,0.32693,4.96713,0.94276,32
230,2,2,1.0,100,100,100,4.45082,0.32637,4.98642,0.94245,32
231,2,2,0.001,100,100,100,7.3606,0.81326,8.17051,0.43148,33
232,2,2,0.01,100,100,100,7.35741,0.81361,8.16772,0.43233,33
233,2,2,0.1,100,100,100,7.32892,0.81635,8.14787,0.43829,33
234,2,2,0.25,100,100,100,7.29175,0.81822,8.11989,0.44752,33
235,2,2,0.5,100,100,100,7.25396,0.81523,8.11163,0.44199,33
236,2,2,0.75,100,100,100,7.23434,0.81202,8.06895,0.45438,33
237,2,2,1.0,100,100,100,7.22729,0.81052,8.07857,0.46311,33
238,2,2,0.001,100,100,100,6.02066,0.36025,6.98196,0.63319,34
239,2,2,0.01,100,100,100,6.01486,0.35998,6.97935,0.63329,34
240,2,2,0.1,100,100,100,5.96397,0.35819,6.95655,0.63487,34
241,2,2,0.25,100,100,100,5.90473,0.35831,6.9297,0.64041,34
242,2,2,0.5,100,100,100,5.84699,0.36176,6.92999,0.64535,34
243,2,2,0.75,100,100,100,5.82027,0.36254,6.95806,0.63743,34
244,2,2,1.0,100,100,100,5.81135,0.36024,7.00428,0.63591,34
245,2,2,0.001,100,100,100,4.54626,0.4977,4.53203,0.45532,35
246,2,2,0.01,100,100,100,4.54499,0.49761,4.53206,0.45558,35
247,2,2,0.1,100,100,100,4.53348,0.49718,4.53294,0.45844,35
248,2,2,0.25,100,100,100,4.514,0.49047,4.54044,0.4693,35
249,2,2,0.5,100,100,100,4.49277,0.48548,4.5921,0.46105,35
250,2,2,0.75,100,100,100,4.47779,0.48181,4.63429,0.464,35
251,2,2,1.0,100,100,100,4.46982,0.47993,4.69712,0.48256,35
252,2,2,0.001,100,100,100,5.65426,0.61641,5.74854,0.41258,36
253,2,2,0.01,100,100,100,5.65171,0.61617,5.7485,0.41261,36
254,2,2,0.1,100,100,100,5.62874,0.61337,5.74779,0.41335,36
255,2,2,0.25,100,100,100,5.60097,0.60971,5.75553,0.40891,36
256,2,2,0.5,100,100,100,5.5684,0.60095,5.76951,0.39132,36
257,2,2,0.75,100,100,100,5.55822,0.5971,5.77215,0.41613,36
258,2,2,1.0,100,100,100,5.55188,0.59615,5.84298,0.42812,36
259,2,2,0.001,100,100,100,3.94594,0.39278,4.05157,0.53356,37
260,2,2,0.01,100,100,100,3.94378,0.39222,4.05064,0.53296,37
261,2,2,0.1,100,100,100,3.92441,0.3875,4.04311,0.52881,37
262,2,2,0.25,100,100,100,3.89926,0.38292,4.03394,0.529,37
263,2,2,0.5,100,100,100,3.87207,0.37867,4.02786,0.52417,37
264,2,2,0.75,100,100,100,3.85708,0.3822,4.02468,0.50794,37
265,2,2,1.0,100,100,100,3.85184,0.38171,4.03642,0.51573,37
266,2,2,0.001,100,100,100,4.97667,0.56872,5.79422,1.22175,38
267,2,2,0.01,100,100,100,4.97486,0.56841,5.79244,1.22163,38
268,2,2,0.1,100,100,100,4.95906,0.56624,5.77721,1.21693,38
269,2,2,0.25,100,100,100,4.93979,0.56388,5.76608,1.20252,38
270,2,2,0.5,100,100,100,4.91476,0.55726,5.76152,1.19456,38
271,2,2,0.75,100,100,100,4.89436,0.55282,5.78783,1.18988,38
272,2,2,1.0,100,100,100,4.8823,0.55387,5.82033,1.17377,38
273,2,2,0.001,100,100,100,4.67322,0.42949,4.71981,0.51479,39
274,2,2,0.01,100,100,100,4.66824,0.42882,4.71565,0.51429,39
275,2,2,0.1,100,100,100,4.6243,0.42362,4.68224,0.50761,39
276,2,2,0.25,100,100,100,4.57067,0.41775,4.64103,0.50532,39
277,2,2,0.5,100,100,100,4.52453,0.41319,4.61683,0.5047,39
278,2,2,0.75,100,100,100,4.49574,0.41515,4.61269,0.48932,39
279,2,2,1.0,100,100,100,4.48754,0.41228,4.60182,0.48277,39
280,2,2,0.001,100,100,100,6.79387,0.39486,6.97249,0.92152,40
281,2,2,0.01,100,100,100,6.79153,0.39488,6.973,0.92093,40
282,2,2,0.1,100,100,100,6.77101,0.39554,6.9819,0.91594,40
283,2,2,0.25,100,100,100,6.74361,0.39197,7.01203,0.91384,40
284,2,2,0.5,100,100,100,6.7139,0.39313,7.03234,0.89489,40
285,2,2,0.75,100,100,100,6.69457,0.39252,7.08208,0.88863,40
286,2,2,1.0,100,100,100,6.68725,0.39271,7.18044,0.89398,40
287,2,2,0.001,100,100,100,5.76841,0.85638,6.59121,1.3805,41
288,2,2,0.01,100,100,100,5.76608,0.85581,6.59132,1.37954,41
289,2,2,0.1,100,100,100,5.74481,0.85162,6.5919,1.37068,41
290,2,2,0.25,100,100,100,5.71976,0.84859,6.59829,1.35539,41
291,2,2,0.5,100,100,100,5.68855,0.85027,6.5917,1.33326,41
292,2,2,0.75,100,100,100,5.65469,0.8382,6.61304,1.32835,41
293,2,2,1.0,100,100,100,5.64584,0.83767,6.67986,1.35683,41
294,2,2,0.001,100,100,100,9.47359,1.1167,10.56463,0.93585,42
295,2,2,0.01,100,100,100,9.4624,1.11412,10.55609,0.93469,42
296,2,2,0.1,100,100,100,9.36435,1.08985,10.48336,0.93105,42
297,2,2,0.25,100,100,100,9.24269,1.06792,10.38798,0.92448,42
298,2,2,0.5,100,100,100,9.14078,1.04639,10.31582,0.91908,42
299,2,2,0.75,100,100,100,9.1045,1.0314,10.33376,0.9469,42
300,2,2,1.0,100,100,100,9.09229,1.03217,10.44577,0.89626,42
301,2,2,0.001,100,100,100,5.54653,0.61596,5.73122,1.01579,43
302,2,2,0.01,100,100,100,5.5435,0.61576,5.72908,1.01492,43
303,2,2,0.1,100,100,100,5.5172,0.61348,5.71388,1.00656,43
304,2,2,0.25,100,100,100,5.4837,0.60809,5.69941,0.99195,43
305,2,2,0.5,100,100,100,5.44505,0.60609,5.6871,0.98297,43
306,2,2,0.75,100,100,100,5.42519,0.60964,5.69464,0.95284,43
307,2,2,1.0,100,100,100,5.41925,0.6158,5.70312,0.93116,43
308,2,2,0.001,100,100,100,4.9363,0.59826,5.32271,0.9898,44
309,2,2,0.01,100,100,100,4.93382,0.59771,5.32186,0.9901,44
310,2,2,0.1,100,100,100,4.91307,0.59338,5.3145,0.99473,44
311,2,2,0.25,100,100,100,4.88652,0.58756,5.30486,1.00791,44
312,2,2,0.5,100,100,100,4.85697,0.58492,5.30616,1.01768,44
313,2,2,0.75,100,100,100,4.84243,0.57963,5.32119,1.00535,44
314,2,2,1.0,100,100,100,4.83504,0.5817,5.36312,0.99063,44
315,2,2,0.001,100,100,100,3.4995,0.54105,3.95774,0.63067,45
316,2,2,0.01,100,100,100,3.49834,0.54113,3.95768,0.63041,45
317,2,2,0.1,100,100,100,3.48828,0.54198,3.95917,0.62747,45
318,2,2,0.25,100,100,100,3.47504,0.5423,3.96182,0.62847,45
319,2,2,0.5,100,100,100,3.46004,0.54068,3.9762,0.6353,45
320,2,2,0.75,100,100,100,3.45035,0.54107,3.97904,0.65308,45
321,2,2,1.0,100,100,100,3.44266,0.54325,4.01134,0.64196,45
322,2,2,0.001,100,100,100,7.06295,1.09894,7.17579,1.48615,46
323,2,2,0.01,100,100,100,7.05372,1.0942,7.16644,1.48174,46
324,2,2,0.1,100,100,100,6.97334,1.05274,7.08641,1.44562,46
325,2,2,0.25,100,100,100,6.87961,1.00755,6.99667,1.41102,46
326,2,2,0.5,100,100,100,6.79663,0.96797,6.87794,1.38783,46
327,2,2,0.75,100,100,100,6.76402,0.96213,6.85386,1.38254,46
328,2,2,1.0,100,100,100,6.76443,0.96876,6.85311,1.3968,46
329,2,2,0.001,100,100,100,5.81264,0.49131,6.05602,0.78718,47
330,2,2,0.01,100,100,100,5.80991,0.49045,6.05338,0.78642,47
331,2,2,0.1,100,100,100,5.78553,0.48315,6.02906,0.77866,47
332,2,2,0.25,100,100,100,5.75348,0.47545,6.01531,0.76593,47
333,2,2,0.5,100,100,100,5.71758,0.46872,6.00034,0.74422,47
334,2,2,0.75,100,100,100,5.70242,0.46864,5.98237,0.73044,47
335,2,2,1.0,100,100,100,5.68768,0.47305,5.98728,0.71289,47
336,2,2,0.001,100,100,100,5.50558,0.61959,5.50529,0.44955,48
337,2,2,0.01,100,100,100,5.50287,0.61878,5.50403,0.44934,48
338,2,2,0.1,100,100,100,5.4798,0.61327,5.49174,0.44417,48
339,2,2,0.25,100,100,100,5.45118,0.60373,5.48362,0.44303,48
340,2,2,0.5,100,100,100,5.41542,0.59306,5.47605,0.44436,48
341,2,2,0.75,100,100,100,5.39491,0.59418,5.49881,0.42428,48
342,2,2,1.0,100,100,100,5.38739,0.59238,5.52141,0.41613,48
343,2,2,0.001,100,100,100,4.96765,0.91791,4.82656,0.44316,49
344,2,2,0.01,100,100,100,4.96582,0.91812,4.82599,0.44267,49
345,2,2,0.1,100,100,100,4.94973,0.922,4.82372,0.43795,49
346,2,2,0.25,100,100,100,4.9303,0.92663,4.82347,0.43418,49
347,2,2,0.5,100,100,100,4.90934,0.9311,4.82985,0.45253,49
348,2,2,0.75,100,100,100,4.89356,0.92618,4.85338,0.4616,49
349,2,2,1.0,100,100,100,4.88424,0.929,4.89902,0.48166,49
350,2,2,0.001,100,100,100,6.46298,0.41766,7.37962,1.76838,50
351,2,2,0.01,100,100,100,6.4603,0.418,7.37926,1.76946,50
352,2,2,0.1,100,100,100,6.43703,0.4203,7.37989,1.77988,50
353,2,2,0.25,100,100,100,6.40772,0.42296,7.38194,1.78602,50
354,2,2,0.5,100,100,100,6.37285,0.42426,7.42529,1.80781,50
355,2,2,0.75,100,100,100,6.35763,0.42553,7.42717,1.82413,50
356,2,2,1.0,100,100,100,6.34573,0.42381,7.45303,1.85848,50
357,2,2,0.001,100,100,100,8.2605,0.98941,9.96077,1.65942,51
358,2,2,0.01,100,100,100,8.25743,0.98873,9.96187,1.65944,51
359,2,2,0.1,100,100,100,8.23014,0.98279,9.97912,1.66144,51
360,2,2,0.25,100,100,100,8.19496,0.97518,10.01832,1.66573,51
361,2,2,0.5,100,100,100,8.15417,0.96786,10.03121,1.652,51
362,2,2,0.75,100,100,100,8.13369,0.96653,10.03816,1.64023,51
363,2,2,1.0,100,100,100,8.1292,0.9673,10.099,1.64417,51
364,2,2,0.001,100,100,100,5.20159,0.51565,6.0467,0.77485,52
